"1.2390996043280014","0.9496296686258394","0.4508758419116252","4.610462531531555E-8","2.1314583151345376E-7","-2.648710970351495E-7","1"
"-0.18783804137816418","0.2832099512289661","0.1970794551787467","-2.454145375143699E-7","-2.975835624479583E-7","-5.306079785129336E-7","1"
"1.0159814940276553","1.4217121623796172","0.46701837867659846","-4.372016408113114E-7","-2.2493994238560286E-7","3.5770535919821793E-7","1"
"0.48845486764395796","1.3874632438630123","0.19542432171625368","-1.5150020703145357E-7","-2.2295045618699013E-7","2.95130867020411E-7","1"
"-0.8723233074857637","-0.23224795149790767","-1.244825477772864","-5.306079785129336E-7","-1.2306944223698784E-7","-3.670746920103932E-7","1"
"-0.6841308056431887","-1.6834122366973854","-0.551214091822593","-1.2470916508245251E-7","3.93997708151514E-7","-4.97920223178436E-7","1"
"-0.8634155170407354","1.6837034355709504","0.31890238437222385","-2.926977415454292E-7","-1.2802315678052659E-8","-8.46772799143905E-8","1"
"0.6579285980988989","-0.7113118558876073","1.486940113407976","9.570496690578125E-8","-1.7597022208565032E-7","-4.754736821796968E-7","1"
"1.4996327416515256","-0.32137817808888647","-0.2983443745808789","6.776216098713776E-9","-6.400097263969393E-7","7.376287415959704E-8","1"
"0.28515970177357053","0.9576306654676396","-1.374151922901588","-3.698305516908732E-8","-1.8864813687155564E-7","-8.624533055435554E-8","1"
